_id,y_true,y_pred
test:00006656,sarcasm,regular
test:00006657,sarcasm,regular
test:00006658,sarcasm,regular
test:00006659,sarcasm,regular
test:00006660,sarcasm,regular
test:00006661,sarcasm,regular
test:00006662,sarcasm,regular
test:00006663,sarcasm,regular
test:00006664,sarcasm,regular
test:00006665,sarcasm,regular
test:00006666,sarcasm,regular
test:00006667,sarcasm,regular
test:00006668,sarcasm,regular
test:00006669,sarcasm,sarcasm
test:00006670,sarcasm,regular
test:00006671,sarcasm,regular
test:00006672,sarcasm,regular
test:00006673,sarcasm,regular
test:00006674,sarcasm,regular
test:00006675,sarcasm,regular
test:00006676,sarcasm,regular
test:00006677,sarcasm,sarcasm
test:00006678,sarcasm,regular
test:00006679,sarcasm,regular
test:00006680,sarcasm,regular
test:00006681,sarcasm,regular
test:00006682,sarcasm,regular
test:00006683,sarcasm,regular
test:00006684,sarcasm,regular
test:00006685,sarcasm,regular
test:00006686,sarcasm,regular
test:00006687,sarcasm,regular
test:00006688,sarcasm,regular
test:00006689,sarcasm,regular
test:00006690,sarcasm,regular
test:00006691,sarcasm,regular
test:00006692,sarcasm,regular
test:00006693,sarcasm,regular
test:00006694,sarcasm,regular
test:00006695,sarcasm,regular
test:00006696,sarcasm,regular
test:00006697,sarcasm,regular
test:00006698,sarcasm,regular
test:00006699,sarcasm,regular
test:00006700,sarcasm,sarcasm
test:00006701,sarcasm,regular
test:00006702,sarcasm,regular
test:00006703,sarcasm,regular
test:00006704,sarcasm,regular
test:00006705,sarcasm,regular
test:00006706,sarcasm,regular
test:00006707,sarcasm,regular
test:00006708,sarcasm,regular
test:00006709,sarcasm,regular
test:00006710,sarcasm,regular
test:00006711,sarcasm,regular
test:00006712,sarcasm,regular
test:00006713,sarcasm,regular
test:00006714,sarcasm,regular
test:00006715,sarcasm,regular
test:00006716,sarcasm,regular
test:00006717,sarcasm,sarcasm
test:00006718,sarcasm,sarcasm
test:00006719,sarcasm,regular
test:00006720,sarcasm,regular
test:00006721,sarcasm,regular
test:00006722,sarcasm,regular
test:00006723,sarcasm,regular
test:00006724,sarcasm,regular
test:00006725,sarcasm,regular
test:00006726,sarcasm,regular
test:00006727,sarcasm,regular
test:00006728,sarcasm,regular
test:00006729,sarcasm,regular
test:00006730,sarcasm,regular
test:00006731,sarcasm,regular
test:00006732,sarcasm,regular
test:00006733,sarcasm,regular
test:00006734,sarcasm,regular
test:00006735,sarcasm,regular
test:00006736,sarcasm,regular
test:00006737,sarcasm,regular
test:00006738,sarcasm,regular
test:00006739,sarcasm,regular
test:00006740,sarcasm,regular
test:00006741,sarcasm,regular
test:00006742,sarcasm,regular
test:00006743,sarcasm,regular
test:00006744,sarcasm,regular
test:00006745,sarcasm,regular
test:00006746,sarcasm,regular
test:00006747,sarcasm,regular
test:00006748,sarcasm,regular
test:00006749,sarcasm,regular
test:00006750,sarcasm,regular
test:00006751,sarcasm,regular
test:00006752,sarcasm,regular
test:00006753,sarcasm,regular
test:00006754,sarcasm,regular
test:00006755,sarcasm,regular
test:00006756,sarcasm,regular
test:00006757,sarcasm,regular
test:00006758,sarcasm,regular
test:00006759,sarcasm,regular
test:00006760,sarcasm,regular
test:00006761,sarcasm,regular
test:00006762,sarcasm,regular
test:00006763,sarcasm,regular
test:00006764,sarcasm,regular
test:00006765,sarcasm,regular
test:00006766,sarcasm,regular
test:00006767,sarcasm,regular
test:00006768,sarcasm,regular
test:00006769,sarcasm,regular
test:00006770,sarcasm,regular
test:00006771,sarcasm,regular
test:00006772,sarcasm,regular
test:00006773,sarcasm,regular
test:00006774,sarcasm,regular
test:00006775,sarcasm,regular
test:00006776,sarcasm,regular
test:00006777,sarcasm,sarcasm
test:00006778,sarcasm,regular
test:00006779,sarcasm,regular
test:00006780,sarcasm,sarcasm
test:00006781,sarcasm,regular
test:00006782,sarcasm,regular
test:00006783,sarcasm,regular
test:00006784,sarcasm,regular
test:00006785,sarcasm,regular
test:00006786,sarcasm,regular
test:00006787,sarcasm,sarcasm
test:00006788,sarcasm,regular
test:00006789,sarcasm,regular
test:00006790,sarcasm,regular
test:00006791,sarcasm,regular
test:00006792,sarcasm,regular
test:00006793,sarcasm,regular
test:00006794,sarcasm,regular
test:00006795,sarcasm,regular
test:00006796,sarcasm,regular
test:00006797,sarcasm,regular
test:00006798,sarcasm,regular
test:00006799,sarcasm,regular
test:00006800,sarcasm,regular
test:00006801,sarcasm,regular
test:00006802,sarcasm,regular
test:00006803,sarcasm,regular
test:00006804,sarcasm,regular
test:00006805,sarcasm,regular
test:00006806,sarcasm,regular
test:00006807,sarcasm,regular
test:00006808,sarcasm,regular
test:00006809,sarcasm,regular
test:00006810,sarcasm,regular
test:00006811,sarcasm,regular
test:00006812,sarcasm,regular
test:00006813,sarcasm,regular
test:00006814,sarcasm,regular
test:00006815,sarcasm,regular
test:00006816,sarcasm,regular
test:00006817,sarcasm,regular
test:00006818,sarcasm,sarcasm
test:00006819,sarcasm,regular
test:00006820,sarcasm,regular
test:00006821,sarcasm,regular
test:00006822,sarcasm,regular
test:00006823,sarcasm,regular
test:00006824,sarcasm,regular
test:00006825,sarcasm,regular
test:00006826,sarcasm,regular
test:00006827,sarcasm,sarcasm
test:00006828,sarcasm,regular
test:00006829,sarcasm,regular
test:00006830,sarcasm,regular
test:00006831,sarcasm,regular
test:00006832,sarcasm,regular
test:00006833,sarcasm,regular
test:00006834,sarcasm,regular
test:00006835,sarcasm,regular
test:00006836,sarcasm,regular
test:00006837,sarcasm,regular
test:00006838,sarcasm,regular
test:00006839,sarcasm,regular
test:00006840,sarcasm,regular
test:00006841,sarcasm,regular
test:00006842,sarcasm,regular
test:00006843,sarcasm,regular
test:00006844,sarcasm,regular
test:00006845,sarcasm,regular
test:00006846,sarcasm,regular
test:00006847,sarcasm,regular
test:00006848,sarcasm,regular
test:00006849,sarcasm,regular
test:00006850,sarcasm,regular
test:00006851,sarcasm,regular
test:00006852,sarcasm,regular
test:00006853,sarcasm,regular
test:00006854,sarcasm,regular
test:00006855,sarcasm,regular
test:00006856,sarcasm,regular
test:00006857,sarcasm,regular
test:00006858,sarcasm,regular
test:00006859,sarcasm,regular
test:00006860,sarcasm,regular
test:00006861,sarcasm,regular
test:00006862,sarcasm,regular
test:00006863,sarcasm,regular
test:00006864,sarcasm,regular
test:00006865,sarcasm,regular
test:00006866,sarcasm,regular
test:00006867,sarcasm,regular
test:00006868,sarcasm,regular
test:00006869,sarcasm,regular
test:00006870,sarcasm,regular
test:00006871,sarcasm,regular
test:00006872,sarcasm,sarcasm
test:00006873,sarcasm,regular
test:00006874,sarcasm,regular
test:00006875,sarcasm,regular
test:00006876,sarcasm,regular
test:00006877,sarcasm,regular
test:00006878,sarcasm,regular
test:00006879,sarcasm,regular
test:00006880,sarcasm,regular
test:00006881,sarcasm,regular
test:00006882,sarcasm,regular
test:00006883,sarcasm,regular
test:00006884,sarcasm,regular
test:00006885,sarcasm,regular
test:00006886,sarcasm,regular
test:00006887,sarcasm,regular
test:00006888,sarcasm,regular
test:00006889,sarcasm,regular
test:00006890,sarcasm,regular
test:00006891,sarcasm,regular
test:00006892,sarcasm,regular
test:00006893,sarcasm,regular
test:00006894,sarcasm,regular
test:00006895,sarcasm,regular
test:00006896,sarcasm,regular
test:00006897,sarcasm,regular
test:00006898,sarcasm,regular
test:00006899,sarcasm,regular
test:00006900,sarcasm,regular
test:00006901,sarcasm,regular
test:00006902,sarcasm,regular
test:00006903,sarcasm,regular
test:00006904,sarcasm,regular
test:00006905,sarcasm,regular
test:00006906,sarcasm,regular
test:00006907,sarcasm,regular
test:00006908,sarcasm,regular
test:00006909,sarcasm,regular
test:00006910,sarcasm,regular
test:00006911,sarcasm,regular
test:00006912,sarcasm,regular
test:00006913,sarcasm,regular
test:00006914,sarcasm,regular
test:00006915,sarcasm,regular
test:00006916,sarcasm,regular
test:00006917,sarcasm,regular
test:00006918,sarcasm,regular
test:00006919,sarcasm,regular
test:00006920,sarcasm,regular
test:00006921,sarcasm,regular
test:00006922,sarcasm,regular
test:00006923,sarcasm,regular
test:00006924,sarcasm,regular
test:00006925,sarcasm,regular
test:00006926,sarcasm,regular
test:00006927,sarcasm,regular
test:00006928,sarcasm,regular
test:00006929,sarcasm,regular
test:00006930,sarcasm,regular
test:00006931,sarcasm,regular
test:00006932,sarcasm,regular
test:00006933,sarcasm,regular
test:00006934,sarcasm,regular
test:00006935,sarcasm,regular
test:00006936,sarcasm,regular
test:00006937,sarcasm,regular
test:00006938,sarcasm,regular
test:00006939,sarcasm,regular
test:00006940,sarcasm,regular
test:00006941,sarcasm,regular
test:00006942,sarcasm,regular
test:00006943,sarcasm,regular
test:00006944,sarcasm,regular
test:00006945,sarcasm,regular
test:00006946,sarcasm,regular
test:00006947,sarcasm,regular
test:00006948,sarcasm,regular
test:00006949,sarcasm,regular
test:00006950,sarcasm,regular
test:00006951,sarcasm,regular
test:00006952,sarcasm,regular
test:00006953,sarcasm,regular
test:00006954,sarcasm,regular
test:00006955,sarcasm,regular
test:00006956,sarcasm,regular
test:00006957,sarcasm,sarcasm
test:00006958,sarcasm,regular
test:00006959,sarcasm,regular
test:00006960,sarcasm,sarcasm
test:00006961,sarcasm,regular
test:00006962,sarcasm,regular
test:00006963,sarcasm,regular
test:00006964,sarcasm,regular
test:00006965,sarcasm,regular
test:00006966,sarcasm,regular
test:00006967,sarcasm,regular
test:00006968,sarcasm,regular
test:00006969,sarcasm,regular
test:00006970,sarcasm,regular
test:00006971,sarcasm,regular
test:00006972,sarcasm,regular
test:00006973,sarcasm,regular
test:00006974,sarcasm,regular
test:00006975,sarcasm,regular
test:00006976,sarcasm,regular
test:00006977,sarcasm,regular
test:00006978,sarcasm,regular
test:00006979,sarcasm,regular
test:00006980,sarcasm,regular
test:00006981,sarcasm,regular
test:00006982,sarcasm,regular
test:00006983,sarcasm,regular
test:00006984,sarcasm,regular
test:00006985,sarcasm,regular
test:00006986,sarcasm,regular
test:00006987,sarcasm,regular
test:00006988,sarcasm,sarcasm
test:00006989,sarcasm,regular
test:00006990,sarcasm,regular
test:00006991,sarcasm,regular
test:00006992,sarcasm,regular
test:00006993,sarcasm,regular
test:00006994,sarcasm,regular
test:00006995,sarcasm,regular
test:00006996,sarcasm,regular
test:00006997,sarcasm,regular
test:00006998,sarcasm,regular
test:00006999,sarcasm,regular
test:00007000,sarcasm,regular
test:00007001,sarcasm,regular
test:00007002,sarcasm,regular
test:00007003,sarcasm,regular
test:00007004,sarcasm,regular
test:00007005,sarcasm,regular
test:00007006,sarcasm,regular
test:00007007,sarcasm,regular
test:00007008,sarcasm,regular
test:00007009,sarcasm,regular
test:00007010,sarcasm,regular
test:00007011,sarcasm,regular
test:00007012,sarcasm,regular
test:00007013,sarcasm,regular
test:00007014,sarcasm,regular
test:00007015,sarcasm,regular
test:00007016,sarcasm,regular
test:00007017,sarcasm,regular
test:00007018,sarcasm,regular
test:00007019,sarcasm,regular
test:00007020,sarcasm,regular
test:00007021,sarcasm,regular
test:00007022,sarcasm,sarcasm
test:00007023,sarcasm,sarcasm
test:00007024,sarcasm,regular
test:00007025,sarcasm,regular
test:00007026,sarcasm,regular
test:00007027,sarcasm,regular
test:00007028,sarcasm,regular
test:00007029,sarcasm,regular
test:00007030,sarcasm,regular
test:00007031,sarcasm,regular
test:00007032,sarcasm,regular
test:00007033,sarcasm,regular
test:00007034,sarcasm,regular
test:00007035,sarcasm,regular
test:00007036,sarcasm,sarcasm
test:00007037,sarcasm,regular
test:00007038,sarcasm,regular
test:00007039,sarcasm,regular
test:00007040,sarcasm,regular
test:00007041,sarcasm,regular
test:00007042,sarcasm,regular
test:00007043,sarcasm,regular
test:00007044,sarcasm,regular
test:00007045,sarcasm,regular
test:00007046,sarcasm,regular
test:00007047,sarcasm,regular
test:00007048,sarcasm,regular
test:00007049,sarcasm,regular
test:00007050,sarcasm,regular
test:00007051,sarcasm,regular
test:00007052,sarcasm,regular
test:00007053,sarcasm,regular
test:00007054,sarcasm,regular
test:00007055,sarcasm,regular
test:00007056,sarcasm,regular
test:00007057,sarcasm,regular
test:00007058,sarcasm,regular
test:00007059,sarcasm,regular
test:00007060,sarcasm,regular
test:00007061,sarcasm,regular
test:00007062,sarcasm,regular
test:00007063,sarcasm,regular
test:00007064,sarcasm,regular
test:00007065,sarcasm,regular
test:00007066,sarcasm,regular
test:00007067,sarcasm,regular
test:00007068,sarcasm,regular
test:00007069,sarcasm,regular
test:00007070,sarcasm,regular
test:00007071,sarcasm,regular
test:00007072,sarcasm,regular
test:00007073,sarcasm,regular
test:00007074,sarcasm,regular
test:00007075,sarcasm,regular
test:00007076,sarcasm,regular
test:00007077,sarcasm,regular
test:00007078,sarcasm,regular
test:00007079,sarcasm,regular
test:00007080,sarcasm,regular
test:00007081,sarcasm,regular
test:00007082,sarcasm,regular
test:00007083,sarcasm,regular
test:00007084,sarcasm,regular
test:00007085,sarcasm,regular
test:00007086,sarcasm,regular
test:00007087,sarcasm,regular
test:00007088,sarcasm,regular
test:00007089,sarcasm,regular
test:00007090,sarcasm,regular
test:00007091,sarcasm,regular
test:00007092,sarcasm,regular
test:00007093,sarcasm,sarcasm
test:00007094,sarcasm,regular
test:00007095,sarcasm,regular
test:00007096,sarcasm,regular
test:00007097,sarcasm,regular
test:00007098,sarcasm,sarcasm
test:00007099,sarcasm,regular
test:00007100,sarcasm,regular
test:00007101,sarcasm,regular
test:00007102,sarcasm,regular
test:00007103,sarcasm,regular
test:00007104,sarcasm,sarcasm
test:00007105,sarcasm,regular
test:00007106,sarcasm,regular
test:00007107,sarcasm,regular
test:00007108,sarcasm,regular
test:00007109,sarcasm,regular
test:00007110,sarcasm,regular
test:00007111,sarcasm,regular
test:00007112,sarcasm,regular
test:00007113,sarcasm,regular
test:00007114,sarcasm,regular
test:00007115,sarcasm,regular
test:00007116,sarcasm,regular
test:00007117,sarcasm,sarcasm
test:00007118,sarcasm,regular
test:00007119,sarcasm,regular
test:00007120,sarcasm,regular
test:00007121,sarcasm,regular
test:00007122,sarcasm,regular
test:00007123,sarcasm,regular
test:00007124,sarcasm,regular
test:00007125,sarcasm,regular
test:00007126,sarcasm,regular
test:00007127,sarcasm,regular
test:00007128,sarcasm,regular
test:00007129,sarcasm,regular
test:00007130,sarcasm,regular
test:00007131,sarcasm,regular
test:00007132,sarcasm,regular
test:00007133,sarcasm,regular
test:00007134,sarcasm,sarcasm
test:00007135,sarcasm,regular
test:00007136,sarcasm,regular
test:00007137,sarcasm,regular
test:00007138,sarcasm,regular
test:00007139,sarcasm,regular
test:00007140,sarcasm,regular
test:00007141,sarcasm,regular
test:00007142,sarcasm,regular
test:00007143,sarcasm,regular
test:00007144,sarcasm,regular
test:00007145,sarcasm,regular
test:00007146,sarcasm,regular
test:00007147,sarcasm,regular
test:00007148,sarcasm,regular
test:00007149,sarcasm,regular
test:00007150,sarcasm,regular
test:00007151,sarcasm,regular
test:00007152,sarcasm,regular
test:00007153,sarcasm,regular
test:00007154,sarcasm,regular
test:00007155,sarcasm,regular
test:00007156,sarcasm,regular
test:00007157,sarcasm,regular
test:00007158,sarcasm,regular
test:00007159,sarcasm,regular
test:00007160,sarcasm,regular
test:00007161,sarcasm,regular
test:00007162,sarcasm,regular
test:00007163,sarcasm,regular
test:00007164,sarcasm,regular
test:00007165,sarcasm,regular
test:00007166,sarcasm,regular
test:00007167,sarcasm,regular
test:00007168,sarcasm,regular
test:00007169,sarcasm,regular
test:00007170,sarcasm,regular
test:00007171,sarcasm,regular
test:00007172,sarcasm,regular
test:00007173,sarcasm,regular
test:00007174,sarcasm,regular
test:00007175,sarcasm,regular
test:00007176,sarcasm,regular
test:00007177,sarcasm,regular
test:00007178,sarcasm,regular
test:00007179,sarcasm,regular
test:00007180,sarcasm,regular
test:00007181,sarcasm,regular
test:00007182,sarcasm,regular
test:00007183,sarcasm,regular
test:00007184,sarcasm,regular
test:00007185,sarcasm,regular
test:00007186,sarcasm,regular
test:00007187,sarcasm,regular
test:00007188,sarcasm,regular
test:00007189,sarcasm,regular
test:00007190,sarcasm,regular
test:00007191,sarcasm,regular
test:00007192,sarcasm,regular
test:00007193,sarcasm,regular
test:00007194,sarcasm,regular
test:00007195,sarcasm,regular
test:00007196,sarcasm,regular
test:00007197,sarcasm,regular
test:00007198,sarcasm,regular
test:00007199,sarcasm,regular
test:00007200,sarcasm,regular
test:00007201,sarcasm,regular
test:00007202,sarcasm,regular
test:00007203,sarcasm,regular
test:00007204,sarcasm,regular
test:00007205,sarcasm,sarcasm
test:00007206,sarcasm,regular
test:00007207,sarcasm,regular
test:00007208,sarcasm,regular
test:00007209,sarcasm,regular
test:00007210,sarcasm,regular
test:00007211,sarcasm,regular
test:00007212,sarcasm,sarcasm
test:00007213,sarcasm,regular
test:00007214,sarcasm,regular
test:00007215,sarcasm,regular
test:00007216,sarcasm,regular
test:00007217,sarcasm,regular
test:00007218,sarcasm,regular
test:00007219,sarcasm,regular
test:00007220,sarcasm,regular
test:00007221,sarcasm,regular
test:00007222,sarcasm,regular
test:00007223,sarcasm,regular
test:00007224,sarcasm,regular
test:00007225,sarcasm,regular
test:00007226,sarcasm,regular
test:00007227,sarcasm,regular
test:00007228,sarcasm,regular
test:00007229,sarcasm,sarcasm
test:00007230,sarcasm,regular
test:00007231,sarcasm,regular
test:00007232,sarcasm,regular
test:00007233,sarcasm,regular
test:00007234,sarcasm,regular
test:00007235,sarcasm,regular
test:00007236,sarcasm,regular
test:00007237,sarcasm,regular
test:00007238,sarcasm,regular
test:00007239,sarcasm,regular
test:00007240,sarcasm,regular
test:00007241,sarcasm,regular
test:00007242,sarcasm,regular
test:00007243,sarcasm,regular
test:00007244,sarcasm,regular
test:00007245,sarcasm,regular
test:00007246,sarcasm,regular
test:00007247,sarcasm,regular
test:00007248,sarcasm,regular
test:00007249,sarcasm,regular
test:00007250,sarcasm,regular
test:00007251,sarcasm,regular
test:00007252,sarcasm,regular
test:00007253,sarcasm,regular
test:00007254,sarcasm,regular
test:00007255,sarcasm,regular
test:00007256,sarcasm,regular
test:00007257,sarcasm,regular
test:00007258,sarcasm,regular
test:00007259,sarcasm,regular
test:00007260,sarcasm,regular
test:00007261,sarcasm,regular
test:00007262,sarcasm,regular
test:00007263,sarcasm,regular
test:00007264,sarcasm,regular
test:00007265,sarcasm,regular
test:00007266,sarcasm,regular
test:00007267,sarcasm,regular
test:00007268,sarcasm,regular
test:00007269,sarcasm,regular
test:00007270,sarcasm,regular
test:00007271,sarcasm,regular
test:00007272,sarcasm,regular
test:00007273,sarcasm,regular
test:00007274,sarcasm,regular
test:00007275,sarcasm,regular
test:00007276,sarcasm,regular
test:00007277,sarcasm,regular
test:00007278,sarcasm,regular
test:00007279,sarcasm,regular
test:00007280,sarcasm,regular
test:00007281,sarcasm,regular
test:00007282,sarcasm,regular
test:00007283,sarcasm,regular
test:00007284,sarcasm,regular
test:00007285,sarcasm,regular
test:00007286,sarcasm,regular
test:00007287,sarcasm,regular
test:00007288,sarcasm,sarcasm
test:00007289,sarcasm,regular
test:00007290,sarcasm,regular
test:00007291,sarcasm,regular
test:00007292,sarcasm,regular
test:00007293,sarcasm,regular
test:00007294,sarcasm,regular
test:00007295,sarcasm,regular
test:00007296,sarcasm,regular
test:00007297,sarcasm,regular
test:00007298,sarcasm,regular
test:00007299,sarcasm,regular
test:00007300,sarcasm,regular
test:00007301,sarcasm,regular
test:00007302,sarcasm,regular
test:00007303,sarcasm,regular
test:00007304,sarcasm,regular
test:00007305,sarcasm,regular
test:00007306,sarcasm,regular
test:00007307,sarcasm,regular
test:00007308,sarcasm,regular
test:00007309,sarcasm,regular
test:00007310,sarcasm,regular
test:00007311,sarcasm,sarcasm
test:00007312,sarcasm,regular
test:00007313,sarcasm,regular
test:00007314,sarcasm,regular
test:00007315,sarcasm,regular
test:00007316,sarcasm,regular
test:00007317,sarcasm,regular
test:00007318,sarcasm,regular
test:00007319,sarcasm,regular
test:00007320,sarcasm,regular
test:00007321,sarcasm,regular
test:00007322,sarcasm,regular
test:00007323,sarcasm,regular
test:00007324,sarcasm,regular
test:00007325,sarcasm,regular
test:00007326,sarcasm,regular
test:00007327,sarcasm,regular
test:00007328,sarcasm,regular
test:00007329,sarcasm,regular
test:00007330,sarcasm,regular
test:00007331,sarcasm,regular
test:00007332,sarcasm,regular
test:00007333,sarcasm,regular
test:00007334,sarcasm,regular
test:00007335,sarcasm,regular
test:00007336,sarcasm,regular
test:00007337,sarcasm,regular
test:00007338,sarcasm,regular
test:00007339,sarcasm,regular
test:00007340,sarcasm,regular
test:00007341,sarcasm,regular
test:00007342,sarcasm,regular
test:00007343,sarcasm,regular
test:00007344,sarcasm,regular
test:00007345,sarcasm,regular
test:00007346,sarcasm,regular
test:00007347,sarcasm,regular
test:00007348,sarcasm,regular
test:00007349,sarcasm,regular
test:00007350,sarcasm,regular
test:00007351,sarcasm,regular
test:00007352,sarcasm,regular
test:00007353,sarcasm,regular
test:00007354,sarcasm,regular
test:00007355,sarcasm,regular
test:00007356,sarcasm,regular
test:00007357,sarcasm,regular
test:00007358,sarcasm,regular
test:00007359,sarcasm,regular
test:00007360,sarcasm,regular
test:00007361,sarcasm,regular
test:00007362,sarcasm,regular
test:00007363,sarcasm,regular
test:00007364,sarcasm,regular
test:00007365,sarcasm,regular
test:00007366,sarcasm,regular
test:00007367,sarcasm,regular
test:00007368,sarcasm,sarcasm
test:00007369,sarcasm,regular
test:00007370,sarcasm,regular
test:00007371,sarcasm,regular
test:00007372,sarcasm,regular
test:00007373,sarcasm,regular
test:00007374,sarcasm,regular
test:00007375,sarcasm,regular
test:00007376,sarcasm,regular
test:00007377,sarcasm,regular
test:00007378,sarcasm,regular
test:00007379,sarcasm,regular
test:00007380,sarcasm,regular
test:00007381,sarcasm,regular
test:00007382,sarcasm,regular
test:00007383,sarcasm,regular
test:00007384,sarcasm,sarcasm
test:00007385,sarcasm,regular
test:00007386,sarcasm,regular
test:00007387,sarcasm,regular
test:00007388,sarcasm,regular
test:00007389,sarcasm,regular
test:00007390,sarcasm,regular
test:00007391,sarcasm,regular
test:00007392,sarcasm,regular
test:00007393,sarcasm,regular
test:00007394,sarcasm,regular
test:00007395,sarcasm,regular
test:00007396,sarcasm,regular
test:00007397,sarcasm,regular
test:00007398,sarcasm,regular
test:00007399,sarcasm,regular
test:00007400,sarcasm,regular
test:00007401,sarcasm,regular
test:00007402,sarcasm,regular
test:00007403,sarcasm,regular
test:00007404,sarcasm,regular
test:00007405,sarcasm,regular
test:00007406,sarcasm,sarcasm
test:00007407,sarcasm,regular
test:00007408,sarcasm,regular
test:00007409,sarcasm,regular
test:00007410,sarcasm,regular
test:00007411,sarcasm,regular
test:00007412,sarcasm,regular
test:00007413,sarcasm,regular
test:00007414,sarcasm,regular
test:00007415,sarcasm,regular
test:00007416,sarcasm,regular
test:00007417,sarcasm,regular
test:00007418,sarcasm,regular
test:00007419,sarcasm,regular
test:00007420,sarcasm,regular
test:00007421,sarcasm,regular
test:00007422,sarcasm,regular
test:00007423,sarcasm,regular
test:00007424,sarcasm,regular
test:00007425,sarcasm,regular
test:00007426,sarcasm,regular
test:00007427,sarcasm,regular
test:00007428,sarcasm,regular
test:00007429,sarcasm,regular
test:00007430,sarcasm,regular
test:00007431,sarcasm,regular
test:00007432,sarcasm,regular
test:00007433,sarcasm,regular
test:00007434,sarcasm,regular
test:00007435,sarcasm,regular
test:00007436,sarcasm,regular
test:00007437,sarcasm,regular
test:00007438,sarcasm,regular
test:00007439,sarcasm,regular
test:00007440,sarcasm,regular
test:00007441,sarcasm,regular
test:00007442,sarcasm,regular
test:00007443,sarcasm,regular
test:00007444,sarcasm,regular
test:00007445,sarcasm,regular
test:00007446,sarcasm,regular
test:00007447,sarcasm,regular
test:00007448,sarcasm,regular
test:00007449,sarcasm,regular
test:00007450,sarcasm,regular
test:00007451,sarcasm,regular
test:00007452,sarcasm,regular
test:00007453,sarcasm,regular
test:00007454,sarcasm,regular
test:00007455,sarcasm,regular
test:00007456,sarcasm,regular
test:00007457,sarcasm,regular
test:00007458,sarcasm,regular
test:00007459,sarcasm,sarcasm
test:00007460,sarcasm,regular
test:00007461,sarcasm,regular
test:00007462,sarcasm,regular
test:00007463,sarcasm,regular
test:00007464,sarcasm,sarcasm
test:00007465,sarcasm,regular
test:00007466,sarcasm,regular
test:00007467,sarcasm,regular
test:00007468,sarcasm,regular
test:00007469,sarcasm,regular
test:00007470,sarcasm,regular
test:00007471,sarcasm,regular
test:00007472,sarcasm,regular
test:00007473,sarcasm,regular
test:00007474,sarcasm,regular
test:00007475,sarcasm,regular
test:00007476,sarcasm,regular
test:00007477,sarcasm,sarcasm
test:00007478,sarcasm,regular
test:00007479,sarcasm,regular
test:00007480,sarcasm,regular
test:00007481,sarcasm,regular
test:00007482,sarcasm,regular
test:00007483,sarcasm,regular
test:00007484,sarcasm,regular
test:00007485,sarcasm,regular
test:00007486,sarcasm,regular
test:00007487,sarcasm,regular
test:00007488,sarcasm,regular
test:00007489,sarcasm,regular
test:00007490,sarcasm,regular
test:00007491,sarcasm,regular
test:00007492,sarcasm,regular
test:00007493,sarcasm,sarcasm
test:00007494,sarcasm,regular
test:00007495,sarcasm,regular
test:00007496,sarcasm,regular
test:00007497,sarcasm,regular
test:00007498,sarcasm,regular
test:00007499,sarcasm,regular
test:00007500,sarcasm,regular
test:00007501,sarcasm,regular
test:00007502,sarcasm,regular
test:00007503,sarcasm,regular
test:00007504,sarcasm,regular
test:00007505,sarcasm,regular
test:00007506,sarcasm,regular
test:00007507,sarcasm,regular
test:00007508,sarcasm,regular
test:00007509,sarcasm,regular
test:00007510,sarcasm,regular
test:00007511,sarcasm,regular
test:00007512,sarcasm,regular
test:00007513,sarcasm,regular
test:00007514,sarcasm,regular
test:00007515,sarcasm,regular
test:00007516,sarcasm,regular
test:00007517,sarcasm,regular
test:00007518,sarcasm,regular
test:00007519,sarcasm,regular
test:00007520,sarcasm,regular
test:00007521,sarcasm,regular
test:00007522,sarcasm,regular
test:00007523,sarcasm,regular
test:00007524,sarcasm,regular
test:00007525,sarcasm,regular
test:00007526,sarcasm,regular
test:00007527,sarcasm,regular
test:00007528,sarcasm,regular
test:00007529,sarcasm,regular
test:00007530,sarcasm,regular
test:00007531,sarcasm,regular
test:00007532,sarcasm,regular
test:00007533,sarcasm,regular
test:00007534,sarcasm,regular
test:00007535,sarcasm,regular
test:00007536,sarcasm,regular
test:00007537,sarcasm,regular
test:00007538,sarcasm,regular
test:00007539,sarcasm,regular
test:00007540,sarcasm,regular
test:00007541,sarcasm,regular
test:00007542,sarcasm,regular
test:00007543,sarcasm,regular
test:00007544,sarcasm,regular
test:00007545,sarcasm,regular
test:00007546,sarcasm,regular
test:00007547,sarcasm,regular
test:00007548,sarcasm,regular
test:00007549,sarcasm,regular
test:00007550,sarcasm,regular
test:00007551,sarcasm,regular
test:00007552,sarcasm,sarcasm
test:00007553,sarcasm,regular
test:00007554,sarcasm,regular
test:00007555,sarcasm,regular
test:00007556,sarcasm,regular
test:00007557,sarcasm,regular
test:00007558,sarcasm,regular
test:00007559,sarcasm,sarcasm
test:00007560,sarcasm,regular
test:00007561,sarcasm,regular
test:00007562,sarcasm,regular
test:00007563,sarcasm,regular
test:00007564,sarcasm,regular
test:00007565,sarcasm,regular
test:00007566,sarcasm,regular
test:00007567,sarcasm,regular
test:00007568,sarcasm,regular
test:00007569,sarcasm,regular
test:00007570,sarcasm,regular
test:00007571,sarcasm,regular
test:00007572,sarcasm,regular
test:00007573,sarcasm,regular
test:00007574,sarcasm,regular
test:00007575,sarcasm,regular
test:00007576,sarcasm,regular
test:00007577,sarcasm,regular
test:00007578,sarcasm,regular
test:00007579,sarcasm,regular
test:00007580,sarcasm,regular
