_id,y_true,y_pred
test:00006509,sarcasm,sarcasm
test:00006510,sarcasm,irony
test:00006511,sarcasm,irony
test:00006512,sarcasm,sarcasm
test:00006513,sarcasm,sarcasm
test:00006514,sarcasm,irony
test:00006515,sarcasm,irony
test:00006516,sarcasm,sarcasm
test:00006517,sarcasm,irony
test:00006518,sarcasm,irony
test:00006519,sarcasm,irony
test:00006520,sarcasm,sarcasm
test:00006521,sarcasm,sarcasm
test:00006522,sarcasm,sarcasm
test:00006523,sarcasm,irony
test:00006524,sarcasm,irony
test:00006525,sarcasm,sarcasm
test:00006526,sarcasm,regular
test:00006527,sarcasm,sarcasm
test:00006528,sarcasm,sarcasm
test:00006529,sarcasm,sarcasm
test:00006530,sarcasm,irony
test:00006531,sarcasm,sarcasm
test:00006532,sarcasm,sarcasm
test:00006533,sarcasm,sarcasm
test:00006534,sarcasm,regular
test:00006535,sarcasm,sarcasm
test:00006536,sarcasm,irony
test:00006537,sarcasm,sarcasm
test:00006538,sarcasm,sarcasm
test:00006539,sarcasm,sarcasm
test:00006540,sarcasm,sarcasm
test:00006541,sarcasm,irony
test:00006542,sarcasm,sarcasm
test:00006543,sarcasm,sarcasm
test:00006544,sarcasm,irony
test:00006545,sarcasm,regular
test:00006546,sarcasm,sarcasm
test:00006547,sarcasm,sarcasm
test:00006548,sarcasm,irony
test:00006549,sarcasm,irony
test:00006550,sarcasm,irony
test:00006551,sarcasm,sarcasm
test:00006552,sarcasm,sarcasm
test:00006553,sarcasm,irony
test:00006554,sarcasm,sarcasm
test:00006555,sarcasm,sarcasm
test:00006556,sarcasm,sarcasm
test:00006557,sarcasm,sarcasm
test:00006558,sarcasm,irony
test:00006559,sarcasm,sarcasm
test:00006560,sarcasm,sarcasm
test:00006561,sarcasm,irony
test:00006562,sarcasm,sarcasm
test:00006563,sarcasm,irony
test:00006564,sarcasm,sarcasm
test:00006565,sarcasm,sarcasm
test:00006566,sarcasm,sarcasm
test:00006567,sarcasm,sarcasm
test:00006568,sarcasm,irony
test:00006569,sarcasm,sarcasm
test:00006570,sarcasm,sarcasm
test:00006571,sarcasm,irony
test:00006572,sarcasm,sarcasm
test:00006573,sarcasm,sarcasm
test:00006574,sarcasm,sarcasm
test:00006575,sarcasm,sarcasm
test:00006576,sarcasm,regular
test:00006577,sarcasm,sarcasm
test:00006578,sarcasm,irony
test:00006579,sarcasm,sarcasm
test:00006580,sarcasm,irony
test:00006581,sarcasm,sarcasm
test:00006582,sarcasm,sarcasm
test:00006583,sarcasm,irony
test:00006584,sarcasm,sarcasm
test:00006585,sarcasm,irony
test:00006586,sarcasm,sarcasm
test:00006587,sarcasm,sarcasm
test:00006588,sarcasm,sarcasm
test:00006589,sarcasm,irony
test:00006590,sarcasm,sarcasm
test:00006591,sarcasm,sarcasm
test:00006592,sarcasm,sarcasm
test:00006593,sarcasm,sarcasm
test:00006594,sarcasm,irony
test:00006595,sarcasm,irony
test:00006596,sarcasm,sarcasm
test:00006597,sarcasm,sarcasm
test:00006598,sarcasm,sarcasm
test:00006599,sarcasm,sarcasm
test:00006600,sarcasm,irony
test:00006601,sarcasm,irony
test:00006602,sarcasm,sarcasm
test:00006603,sarcasm,irony
test:00006604,sarcasm,sarcasm
test:00006605,sarcasm,irony
test:00006606,sarcasm,sarcasm
test:00006607,sarcasm,irony
test:00006608,sarcasm,sarcasm
test:00006609,sarcasm,sarcasm
test:00006610,sarcasm,sarcasm
test:00006611,sarcasm,irony
test:00006612,sarcasm,irony
test:00006613,sarcasm,sarcasm
test:00006614,sarcasm,sarcasm
test:00006615,sarcasm,sarcasm
test:00006616,sarcasm,sarcasm
test:00006617,sarcasm,irony
test:00006618,sarcasm,irony
test:00006619,sarcasm,sarcasm
test:00006620,sarcasm,sarcasm
test:00006621,sarcasm,irony
test:00006622,sarcasm,irony
test:00006623,sarcasm,sarcasm
test:00006624,sarcasm,sarcasm
test:00006625,sarcasm,sarcasm
test:00006626,sarcasm,sarcasm
test:00006627,sarcasm,sarcasm
test:00006628,sarcasm,regular
test:00006629,sarcasm,irony
test:00006630,sarcasm,sarcasm
test:00006631,sarcasm,sarcasm
test:00006632,sarcasm,sarcasm
test:00006633,sarcasm,sarcasm
test:00006634,sarcasm,sarcasm
test:00006635,sarcasm,sarcasm
test:00006636,sarcasm,sarcasm
test:00006637,sarcasm,sarcasm
test:00006638,sarcasm,irony
test:00006639,sarcasm,sarcasm
test:00006640,sarcasm,sarcasm
test:00006641,sarcasm,sarcasm
test:00006642,sarcasm,sarcasm
test:00006643,sarcasm,sarcasm
test:00006644,sarcasm,sarcasm
test:00006645,sarcasm,sarcasm
test:00006646,sarcasm,sarcasm
test:00006647,sarcasm,sarcasm
test:00006648,sarcasm,sarcasm
test:00006649,sarcasm,sarcasm
test:00006650,sarcasm,irony
test:00006651,sarcasm,sarcasm
test:00006652,sarcasm,regular
test:00006653,sarcasm,sarcasm
test:00006654,sarcasm,irony
test:00006655,sarcasm,sarcasm
test:00006656,sarcasm,sarcasm
test:00006657,sarcasm,sarcasm
test:00006658,sarcasm,sarcasm
test:00006659,sarcasm,irony
test:00006660,sarcasm,sarcasm
test:00006661,sarcasm,irony
test:00006662,sarcasm,sarcasm
test:00006663,sarcasm,sarcasm
test:00006664,sarcasm,sarcasm
test:00006665,sarcasm,sarcasm
test:00006666,sarcasm,irony
test:00006667,sarcasm,sarcasm
test:00006668,sarcasm,regular
test:00006669,sarcasm,sarcasm
test:00006670,sarcasm,irony
test:00006671,sarcasm,irony
test:00006672,sarcasm,sarcasm
test:00006673,sarcasm,sarcasm
test:00006674,sarcasm,sarcasm
test:00006675,sarcasm,sarcasm
test:00006676,sarcasm,irony
test:00006677,sarcasm,sarcasm
test:00006678,sarcasm,sarcasm
test:00006679,sarcasm,sarcasm
test:00006680,sarcasm,irony
test:00006681,sarcasm,sarcasm
test:00006682,sarcasm,sarcasm
test:00006683,sarcasm,sarcasm
test:00006684,sarcasm,sarcasm
test:00006685,sarcasm,sarcasm
test:00006686,sarcasm,sarcasm
test:00006687,sarcasm,sarcasm
test:00006688,sarcasm,sarcasm
test:00006689,sarcasm,irony
test:00006690,sarcasm,irony
test:00006691,sarcasm,sarcasm
test:00006692,sarcasm,sarcasm
test:00006693,sarcasm,sarcasm
test:00006694,sarcasm,irony
test:00006695,sarcasm,sarcasm
test:00006696,sarcasm,sarcasm
test:00006697,sarcasm,sarcasm
test:00006698,sarcasm,sarcasm
test:00006699,sarcasm,sarcasm
test:00006700,sarcasm,sarcasm
test:00006701,sarcasm,sarcasm
test:00006702,sarcasm,sarcasm
test:00006703,sarcasm,irony
test:00006704,sarcasm,sarcasm
test:00006705,sarcasm,irony
test:00006706,sarcasm,irony
test:00006707,sarcasm,sarcasm
test:00006708,sarcasm,sarcasm
test:00006709,sarcasm,sarcasm
test:00006710,sarcasm,sarcasm
test:00006711,sarcasm,irony
test:00006712,sarcasm,sarcasm
test:00006713,sarcasm,irony
test:00006714,sarcasm,irony
test:00006715,sarcasm,sarcasm
test:00006716,sarcasm,sarcasm
test:00006717,sarcasm,sarcasm
test:00006718,sarcasm,sarcasm
test:00006719,sarcasm,irony
test:00006720,sarcasm,sarcasm
test:00006721,sarcasm,sarcasm
test:00006722,sarcasm,sarcasm
test:00006723,sarcasm,sarcasm
test:00006724,sarcasm,sarcasm
test:00006725,sarcasm,sarcasm
test:00006726,sarcasm,sarcasm
test:00006727,sarcasm,sarcasm
test:00006728,sarcasm,sarcasm
test:00006729,sarcasm,irony
test:00006730,sarcasm,sarcasm
test:00006731,sarcasm,irony
test:00006732,sarcasm,sarcasm
test:00006733,sarcasm,sarcasm
test:00006734,sarcasm,sarcasm
test:00006735,sarcasm,irony
test:00006736,sarcasm,sarcasm
test:00006737,sarcasm,irony
test:00006738,sarcasm,irony
test:00006739,sarcasm,irony
test:00006740,sarcasm,irony
test:00006741,sarcasm,sarcasm
test:00006742,sarcasm,irony
test:00006743,sarcasm,sarcasm
test:00006744,sarcasm,sarcasm
test:00006745,sarcasm,sarcasm
test:00006746,sarcasm,sarcasm
test:00006747,sarcasm,irony
test:00006748,sarcasm,sarcasm
test:00006749,sarcasm,irony
test:00006750,sarcasm,sarcasm
test:00006751,sarcasm,sarcasm
test:00006752,sarcasm,irony
test:00006753,sarcasm,sarcasm
test:00006754,sarcasm,sarcasm
test:00006755,sarcasm,sarcasm
test:00006756,sarcasm,sarcasm
test:00006757,sarcasm,sarcasm
test:00006758,sarcasm,sarcasm
test:00006759,sarcasm,irony
test:00006760,sarcasm,sarcasm
test:00006761,sarcasm,sarcasm
test:00006762,sarcasm,sarcasm
test:00006763,sarcasm,sarcasm
test:00006764,sarcasm,irony
test:00006765,sarcasm,sarcasm
test:00006766,sarcasm,sarcasm
test:00006767,sarcasm,sarcasm
test:00006768,sarcasm,sarcasm
test:00006769,sarcasm,sarcasm
test:00006770,sarcasm,sarcasm
test:00006771,sarcasm,sarcasm
test:00006772,sarcasm,sarcasm
test:00006773,sarcasm,sarcasm
test:00006774,sarcasm,sarcasm
test:00006775,sarcasm,sarcasm
test:00006776,sarcasm,sarcasm
test:00006777,sarcasm,sarcasm
test:00006778,sarcasm,sarcasm
test:00006779,sarcasm,sarcasm
test:00006780,sarcasm,sarcasm
test:00006781,sarcasm,sarcasm
test:00006782,sarcasm,sarcasm
test:00006783,sarcasm,irony
test:00006784,sarcasm,sarcasm
test:00006785,sarcasm,sarcasm
test:00006786,sarcasm,irony
test:00006787,sarcasm,sarcasm
test:00006788,sarcasm,sarcasm
test:00006789,sarcasm,irony
test:00006790,sarcasm,irony
test:00006791,sarcasm,sarcasm
test:00006792,sarcasm,irony
test:00006793,sarcasm,irony
test:00006794,sarcasm,sarcasm
test:00006795,sarcasm,sarcasm
test:00006796,sarcasm,regular
test:00006797,sarcasm,sarcasm
test:00006798,sarcasm,irony
test:00006799,sarcasm,sarcasm
test:00006800,sarcasm,regular
test:00006801,sarcasm,sarcasm
test:00006802,sarcasm,regular
test:00006803,sarcasm,sarcasm
test:00006804,sarcasm,sarcasm
test:00006805,sarcasm,irony
test:00006806,sarcasm,sarcasm
test:00006807,sarcasm,irony
test:00006808,sarcasm,sarcasm
test:00006809,sarcasm,sarcasm
test:00006810,sarcasm,regular
test:00006811,sarcasm,irony
test:00006812,sarcasm,irony
test:00006813,sarcasm,sarcasm
test:00006814,sarcasm,irony
test:00006815,sarcasm,sarcasm
test:00006816,sarcasm,irony
test:00006817,sarcasm,sarcasm
test:00006818,sarcasm,sarcasm
test:00006819,sarcasm,irony
test:00006820,sarcasm,regular
test:00006821,sarcasm,irony
test:00006822,sarcasm,sarcasm
test:00006823,sarcasm,regular
test:00006824,sarcasm,sarcasm
test:00006825,sarcasm,regular
test:00006826,sarcasm,irony
test:00006827,sarcasm,sarcasm
test:00006828,sarcasm,regular
test:00006829,sarcasm,sarcasm
test:00006830,sarcasm,regular
test:00006831,sarcasm,sarcasm
test:00006832,sarcasm,regular
test:00006833,sarcasm,irony
test:00006834,sarcasm,regular
test:00006835,sarcasm,regular
test:00006836,sarcasm,sarcasm
test:00006837,sarcasm,regular
test:00006838,sarcasm,sarcasm
test:00006839,sarcasm,sarcasm
test:00006840,sarcasm,sarcasm
test:00006841,sarcasm,regular
test:00006842,sarcasm,sarcasm
test:00006843,sarcasm,sarcasm
test:00006844,sarcasm,irony
test:00006845,sarcasm,irony
test:00006846,sarcasm,sarcasm
test:00006847,sarcasm,sarcasm
test:00006848,sarcasm,sarcasm
test:00006849,sarcasm,irony
test:00006850,sarcasm,regular
test:00006851,sarcasm,regular
test:00006852,sarcasm,sarcasm
test:00006853,sarcasm,irony
test:00006854,sarcasm,regular
test:00006855,sarcasm,irony
test:00006856,sarcasm,sarcasm
test:00006857,sarcasm,sarcasm
test:00006858,sarcasm,irony
test:00006859,sarcasm,sarcasm
test:00006860,sarcasm,sarcasm
test:00006861,sarcasm,sarcasm
test:00006862,sarcasm,sarcasm
test:00006863,sarcasm,irony
test:00006864,sarcasm,irony
test:00006865,sarcasm,sarcasm
test:00006866,sarcasm,sarcasm
test:00006867,sarcasm,sarcasm
test:00006868,sarcasm,sarcasm
test:00006869,sarcasm,sarcasm
test:00006870,sarcasm,irony
test:00006871,sarcasm,irony
test:00006872,sarcasm,sarcasm
test:00006873,sarcasm,sarcasm
test:00006874,sarcasm,irony
test:00006875,sarcasm,sarcasm
test:00006876,sarcasm,sarcasm
test:00006877,sarcasm,sarcasm
test:00006878,sarcasm,sarcasm
test:00006879,sarcasm,sarcasm
test:00006880,sarcasm,sarcasm
test:00006881,sarcasm,sarcasm
test:00006882,sarcasm,sarcasm
test:00006883,sarcasm,sarcasm
test:00006884,sarcasm,sarcasm
test:00006885,sarcasm,sarcasm
test:00006886,sarcasm,sarcasm
test:00006887,sarcasm,sarcasm
test:00006888,sarcasm,sarcasm
test:00006889,sarcasm,sarcasm
test:00006890,sarcasm,sarcasm
test:00006891,sarcasm,sarcasm
test:00006892,sarcasm,regular
test:00006893,sarcasm,sarcasm
test:00006894,sarcasm,sarcasm
test:00006895,sarcasm,irony
test:00006896,sarcasm,sarcasm
test:00006897,sarcasm,sarcasm
test:00006898,sarcasm,sarcasm
test:00006899,sarcasm,sarcasm
test:00006900,sarcasm,sarcasm
test:00006901,sarcasm,sarcasm
test:00006902,sarcasm,sarcasm
test:00006903,sarcasm,sarcasm
test:00006904,sarcasm,irony
test:00006905,sarcasm,sarcasm
test:00006906,sarcasm,irony
test:00006907,sarcasm,sarcasm
test:00006908,sarcasm,irony
test:00006909,sarcasm,sarcasm
test:00006910,sarcasm,sarcasm
test:00006911,sarcasm,sarcasm
test:00006912,sarcasm,sarcasm
test:00006913,sarcasm,irony
test:00006914,sarcasm,sarcasm
test:00006915,sarcasm,irony
test:00006916,sarcasm,sarcasm
test:00006917,sarcasm,sarcasm
test:00006918,sarcasm,sarcasm
test:00006919,sarcasm,sarcasm
test:00006920,sarcasm,irony
test:00006921,sarcasm,irony
test:00006922,sarcasm,sarcasm
test:00006923,sarcasm,irony
test:00006924,sarcasm,sarcasm
test:00006925,sarcasm,irony
test:00006926,sarcasm,sarcasm
test:00006927,sarcasm,sarcasm
test:00006928,sarcasm,sarcasm
test:00006929,sarcasm,sarcasm
test:00006930,sarcasm,sarcasm
test:00006931,sarcasm,sarcasm
test:00006932,sarcasm,irony
test:00006933,sarcasm,irony
test:00006934,sarcasm,irony
test:00006935,sarcasm,sarcasm
test:00006936,sarcasm,irony
test:00006937,sarcasm,sarcasm
test:00006938,sarcasm,irony
test:00006939,sarcasm,sarcasm
test:00006940,sarcasm,regular
test:00006941,sarcasm,sarcasm
test:00006942,sarcasm,irony
test:00006943,sarcasm,sarcasm
test:00006944,sarcasm,irony
test:00006945,sarcasm,sarcasm
test:00006946,sarcasm,sarcasm
test:00006947,sarcasm,sarcasm
test:00006948,sarcasm,sarcasm
test:00006949,sarcasm,sarcasm
test:00006950,sarcasm,irony
test:00006951,sarcasm,irony
test:00006952,sarcasm,sarcasm
test:00006953,sarcasm,sarcasm
test:00006954,sarcasm,sarcasm
test:00006955,sarcasm,irony
test:00006956,sarcasm,sarcasm
test:00006957,sarcasm,sarcasm
test:00006958,sarcasm,sarcasm
test:00006959,sarcasm,sarcasm
test:00006960,sarcasm,sarcasm
test:00006961,sarcasm,sarcasm
test:00006962,sarcasm,sarcasm
test:00006963,sarcasm,sarcasm
test:00006964,sarcasm,sarcasm
test:00006965,sarcasm,sarcasm
test:00006966,sarcasm,sarcasm
test:00006967,sarcasm,sarcasm
test:00006968,sarcasm,sarcasm
test:00006969,sarcasm,irony
test:00006970,sarcasm,sarcasm
test:00006971,sarcasm,sarcasm
test:00006972,sarcasm,sarcasm
test:00006973,sarcasm,sarcasm
test:00006974,sarcasm,sarcasm
test:00006975,sarcasm,irony
test:00006976,sarcasm,sarcasm
test:00006977,sarcasm,regular
test:00006978,sarcasm,sarcasm
test:00006979,sarcasm,sarcasm
test:00006980,sarcasm,sarcasm
test:00006981,sarcasm,irony
test:00006982,sarcasm,sarcasm
test:00006983,sarcasm,sarcasm
test:00006984,sarcasm,irony
test:00006985,sarcasm,sarcasm
test:00006986,sarcasm,sarcasm
test:00006987,sarcasm,sarcasm
test:00006988,sarcasm,sarcasm
test:00006989,sarcasm,sarcasm
test:00006990,sarcasm,irony
test:00006991,sarcasm,sarcasm
test:00006992,sarcasm,sarcasm
test:00006993,sarcasm,sarcasm
test:00006994,sarcasm,sarcasm
test:00006995,sarcasm,sarcasm
test:00006996,sarcasm,sarcasm
test:00006997,sarcasm,sarcasm
test:00006998,sarcasm,sarcasm
test:00006999,sarcasm,sarcasm
test:00007000,sarcasm,sarcasm
test:00007001,sarcasm,sarcasm
test:00007002,sarcasm,sarcasm
test:00007003,sarcasm,sarcasm
test:00007004,sarcasm,sarcasm
test:00007005,sarcasm,sarcasm
test:00007006,sarcasm,sarcasm
test:00007007,sarcasm,sarcasm
test:00007008,sarcasm,irony
test:00007009,sarcasm,sarcasm
test:00007010,sarcasm,sarcasm
test:00007011,sarcasm,sarcasm
test:00007012,sarcasm,irony
test:00007013,sarcasm,sarcasm
test:00007014,sarcasm,irony
test:00007015,sarcasm,sarcasm
test:00007016,sarcasm,irony
test:00007017,sarcasm,sarcasm
test:00007018,sarcasm,sarcasm
test:00007019,sarcasm,sarcasm
test:00007020,sarcasm,irony
test:00007021,sarcasm,sarcasm
test:00007022,sarcasm,sarcasm
test:00007023,sarcasm,sarcasm
test:00007024,sarcasm,irony
test:00007025,sarcasm,sarcasm
test:00007026,sarcasm,sarcasm
test:00007027,sarcasm,sarcasm
test:00007028,sarcasm,sarcasm
test:00007029,sarcasm,sarcasm
test:00007030,sarcasm,sarcasm
test:00007031,sarcasm,sarcasm
test:00007032,sarcasm,sarcasm
test:00007033,sarcasm,irony
test:00007034,sarcasm,sarcasm
test:00007035,sarcasm,irony
test:00007036,sarcasm,sarcasm
test:00007037,sarcasm,sarcasm
test:00007038,sarcasm,sarcasm
test:00007039,sarcasm,sarcasm
test:00007040,sarcasm,sarcasm
test:00007041,sarcasm,sarcasm
test:00007042,sarcasm,irony
test:00007043,sarcasm,irony
test:00007044,sarcasm,irony
test:00007045,sarcasm,sarcasm
test:00007046,sarcasm,sarcasm
test:00007047,sarcasm,sarcasm
test:00007048,sarcasm,sarcasm
test:00007049,sarcasm,irony
test:00007050,sarcasm,irony
test:00007051,sarcasm,irony
test:00007052,sarcasm,irony
test:00007053,sarcasm,irony
test:00007054,sarcasm,sarcasm
test:00007055,sarcasm,irony
test:00007056,sarcasm,irony
test:00007057,sarcasm,sarcasm
test:00007058,sarcasm,sarcasm
test:00007059,sarcasm,sarcasm
test:00007060,sarcasm,sarcasm
test:00007061,sarcasm,sarcasm
test:00007062,sarcasm,irony
test:00007063,sarcasm,sarcasm
test:00007064,sarcasm,sarcasm
test:00007065,sarcasm,irony
test:00007066,sarcasm,sarcasm
test:00007067,sarcasm,sarcasm
test:00007068,sarcasm,sarcasm
test:00007069,sarcasm,sarcasm
test:00007070,sarcasm,sarcasm
test:00007071,sarcasm,sarcasm
test:00007072,sarcasm,sarcasm
test:00007073,sarcasm,sarcasm
test:00007074,sarcasm,sarcasm
test:00007075,sarcasm,sarcasm
test:00007076,sarcasm,irony
test:00007077,sarcasm,irony
test:00007078,sarcasm,sarcasm
test:00007079,sarcasm,sarcasm
test:00007080,sarcasm,sarcasm
test:00007081,sarcasm,sarcasm
test:00007082,sarcasm,irony
test:00007083,sarcasm,regular
test:00007084,sarcasm,sarcasm
test:00007085,sarcasm,irony
test:00007086,sarcasm,sarcasm
test:00007087,sarcasm,irony
test:00007088,sarcasm,regular
test:00007089,sarcasm,sarcasm
test:00007090,sarcasm,sarcasm
test:00007091,sarcasm,sarcasm
test:00007092,sarcasm,sarcasm
test:00007093,sarcasm,sarcasm
test:00007094,sarcasm,sarcasm
test:00007095,sarcasm,sarcasm
test:00007096,sarcasm,sarcasm
test:00007097,sarcasm,sarcasm
test:00007098,sarcasm,sarcasm
test:00007099,sarcasm,sarcasm
test:00007100,sarcasm,sarcasm
test:00007101,sarcasm,sarcasm
test:00007102,sarcasm,sarcasm
test:00007103,sarcasm,irony
test:00007104,sarcasm,irony
test:00007105,sarcasm,sarcasm
test:00007106,sarcasm,irony
test:00007107,sarcasm,sarcasm
test:00007108,sarcasm,irony
test:00007109,sarcasm,sarcasm
test:00007110,sarcasm,irony
test:00007111,sarcasm,irony
test:00007112,sarcasm,sarcasm
test:00007113,sarcasm,irony
test:00007114,sarcasm,sarcasm
test:00007115,sarcasm,sarcasm
test:00007116,sarcasm,irony
test:00007117,sarcasm,sarcasm
test:00007118,sarcasm,sarcasm
test:00007119,sarcasm,sarcasm
test:00007120,sarcasm,sarcasm
test:00007121,sarcasm,sarcasm
test:00007122,sarcasm,irony
test:00007123,sarcasm,sarcasm
test:00007124,sarcasm,sarcasm
test:00007125,sarcasm,sarcasm
test:00007126,sarcasm,sarcasm
test:00007127,sarcasm,sarcasm
test:00007128,sarcasm,sarcasm
test:00007129,sarcasm,sarcasm
test:00007130,sarcasm,irony
test:00007131,sarcasm,irony
test:00007132,sarcasm,sarcasm
test:00007133,sarcasm,irony
test:00007134,sarcasm,sarcasm
test:00007135,sarcasm,irony
test:00007136,sarcasm,sarcasm
test:00007137,sarcasm,sarcasm
test:00007138,sarcasm,sarcasm
test:00007139,sarcasm,sarcasm
test:00007140,sarcasm,sarcasm
test:00007141,sarcasm,sarcasm
test:00007142,sarcasm,sarcasm
test:00007143,sarcasm,sarcasm
test:00007144,sarcasm,sarcasm
test:00007145,sarcasm,irony
test:00007146,sarcasm,sarcasm
test:00007147,sarcasm,sarcasm
test:00007148,sarcasm,irony
test:00007149,sarcasm,sarcasm
test:00007150,sarcasm,sarcasm
test:00007151,sarcasm,sarcasm
test:00007152,sarcasm,irony
test:00007153,sarcasm,sarcasm
test:00007154,sarcasm,sarcasm
test:00007155,sarcasm,regular
test:00007156,sarcasm,sarcasm
test:00007157,sarcasm,sarcasm
test:00007158,sarcasm,sarcasm
test:00007159,sarcasm,sarcasm
test:00007160,sarcasm,sarcasm
test:00007161,sarcasm,sarcasm
test:00007162,sarcasm,sarcasm
test:00007163,sarcasm,irony
test:00007164,sarcasm,sarcasm
test:00007165,sarcasm,sarcasm
test:00007166,sarcasm,sarcasm
test:00007167,sarcasm,sarcasm
test:00007168,sarcasm,irony
test:00007169,sarcasm,sarcasm
test:00007170,sarcasm,irony
test:00007171,sarcasm,sarcasm
test:00007172,sarcasm,sarcasm
test:00007173,sarcasm,sarcasm
test:00007174,sarcasm,irony
test:00007175,sarcasm,sarcasm
test:00007176,sarcasm,sarcasm
test:00007177,sarcasm,sarcasm
test:00007178,sarcasm,sarcasm
test:00007179,sarcasm,sarcasm
test:00007180,sarcasm,sarcasm
test:00007181,sarcasm,sarcasm
test:00007182,sarcasm,irony
test:00007183,sarcasm,irony
test:00007184,sarcasm,irony
test:00007185,sarcasm,sarcasm
test:00007186,sarcasm,sarcasm
test:00007187,sarcasm,sarcasm
test:00007188,sarcasm,sarcasm
test:00007189,sarcasm,sarcasm
test:00007190,sarcasm,sarcasm
test:00007191,sarcasm,irony
test:00007192,sarcasm,sarcasm
test:00007193,sarcasm,sarcasm
test:00007194,sarcasm,irony
test:00007195,sarcasm,sarcasm
test:00007196,sarcasm,sarcasm
test:00007197,sarcasm,irony
test:00007198,sarcasm,sarcasm
test:00007199,sarcasm,sarcasm
test:00007200,sarcasm,sarcasm
test:00007201,sarcasm,sarcasm
test:00007202,sarcasm,sarcasm
test:00007203,sarcasm,irony
test:00007204,sarcasm,irony
test:00007205,sarcasm,sarcasm
test:00007206,sarcasm,sarcasm
test:00007207,sarcasm,sarcasm
test:00007208,sarcasm,sarcasm
test:00007209,sarcasm,irony
test:00007210,sarcasm,irony
test:00007211,sarcasm,sarcasm
test:00007212,sarcasm,sarcasm
test:00007213,sarcasm,sarcasm
test:00007214,sarcasm,irony
test:00007215,sarcasm,sarcasm
test:00007216,sarcasm,sarcasm
test:00007217,sarcasm,sarcasm
test:00007218,sarcasm,sarcasm
test:00007219,sarcasm,sarcasm
test:00007220,sarcasm,sarcasm
test:00007221,sarcasm,sarcasm
test:00007222,sarcasm,sarcasm
test:00007223,sarcasm,sarcasm
test:00007224,sarcasm,sarcasm
test:00007225,sarcasm,sarcasm
test:00007226,sarcasm,irony
test:00007227,sarcasm,sarcasm
test:00007228,sarcasm,sarcasm
test:00007229,sarcasm,sarcasm
test:00007230,sarcasm,sarcasm
test:00007231,sarcasm,sarcasm
test:00007232,sarcasm,sarcasm
test:00007233,sarcasm,sarcasm
test:00007234,sarcasm,sarcasm
test:00007235,sarcasm,sarcasm
test:00007236,sarcasm,sarcasm
test:00007237,sarcasm,sarcasm
test:00007238,sarcasm,irony
test:00007239,sarcasm,irony
test:00007240,sarcasm,sarcasm
test:00007241,sarcasm,sarcasm
test:00007242,sarcasm,sarcasm
test:00007243,sarcasm,sarcasm
test:00007244,sarcasm,sarcasm
test:00007245,sarcasm,irony
test:00007246,sarcasm,sarcasm
test:00007247,sarcasm,sarcasm
test:00007248,sarcasm,sarcasm
test:00007249,sarcasm,sarcasm
test:00007250,sarcasm,sarcasm
test:00007251,sarcasm,irony
test:00007252,sarcasm,sarcasm
test:00007253,sarcasm,sarcasm
test:00007254,sarcasm,sarcasm
test:00007255,sarcasm,sarcasm
test:00007256,sarcasm,sarcasm
test:00007257,sarcasm,sarcasm
test:00007258,sarcasm,irony
test:00007259,sarcasm,sarcasm
test:00007260,sarcasm,sarcasm
test:00007261,sarcasm,sarcasm
test:00007262,sarcasm,sarcasm
test:00007263,sarcasm,irony
test:00007264,sarcasm,sarcasm
test:00007265,sarcasm,irony
test:00007266,sarcasm,sarcasm
test:00007267,sarcasm,sarcasm
test:00007268,sarcasm,sarcasm
test:00007269,sarcasm,sarcasm
test:00007270,sarcasm,sarcasm
test:00007271,sarcasm,irony
test:00007272,sarcasm,sarcasm
test:00007273,sarcasm,sarcasm
test:00007274,sarcasm,sarcasm
test:00007275,sarcasm,sarcasm
test:00007276,sarcasm,irony
test:00007277,sarcasm,sarcasm
test:00007278,sarcasm,sarcasm
test:00007279,sarcasm,sarcasm
test:00007280,sarcasm,sarcasm
test:00007281,sarcasm,sarcasm
test:00007282,sarcasm,irony
test:00007283,sarcasm,irony
test:00007284,sarcasm,sarcasm
test:00007285,sarcasm,sarcasm
test:00007286,sarcasm,irony
test:00007287,sarcasm,sarcasm
test:00007288,sarcasm,irony
test:00007289,sarcasm,sarcasm
test:00007290,sarcasm,sarcasm
test:00007291,sarcasm,sarcasm
test:00007292,sarcasm,sarcasm
test:00007293,sarcasm,sarcasm
test:00007294,sarcasm,sarcasm
test:00007295,sarcasm,sarcasm
test:00007296,sarcasm,sarcasm
test:00007297,sarcasm,sarcasm
test:00007298,sarcasm,irony
test:00007299,sarcasm,sarcasm
test:00007300,sarcasm,irony
test:00007301,sarcasm,irony
test:00007302,sarcasm,sarcasm
test:00007303,sarcasm,sarcasm
test:00007304,sarcasm,sarcasm
test:00007305,sarcasm,irony
test:00007306,sarcasm,sarcasm
test:00007307,sarcasm,sarcasm
test:00007308,sarcasm,sarcasm
test:00007309,sarcasm,sarcasm
test:00007310,sarcasm,sarcasm
test:00007311,sarcasm,sarcasm
test:00007312,sarcasm,irony
test:00007313,sarcasm,sarcasm
test:00007314,sarcasm,irony
test:00007315,sarcasm,sarcasm
test:00007316,sarcasm,sarcasm
test:00007317,sarcasm,sarcasm
test:00007318,sarcasm,sarcasm
test:00007319,sarcasm,sarcasm
test:00007320,sarcasm,irony
test:00007321,sarcasm,sarcasm
test:00007322,sarcasm,sarcasm
test:00007323,sarcasm,sarcasm
test:00007324,sarcasm,sarcasm
